,bACC,AUC,celltype
21,0.7916666666666666,0.9283333333333333,CD8m T
22,0.8,0.9016666666666666,CD8m T
23,0.8083333333333333,0.9008333333333333,CD8m T
24,0.5,0.860625,CD8m T
25,0.5,0.89375,CD8m T
26,0.7333333333333334,0.8258333333333334,CD8m T
27,0.7916666666666666,0.82875,CD8m T
28,0.7583333333333333,0.9133333333333332,CD8m T
29,0.7083333333333333,0.7370833333333333,CD8m T
0,0.9625,1.0,CD14 Monocyte
1,0.9625,0.99625,CD14 Monocyte
2,0.95,1.0,CD14 Monocyte
3,0.925,0.99125,CD14 Monocyte
4,0.95,0.9996875000000001,CD14 Monocyte
5,0.925,0.9915624999999999,CD14 Monocyte
6,0.8500000000000001,0.958125,CD14 Monocyte
7,0.9,1.0,CD14 Monocyte
8,0.975,1.0,CD14 Monocyte
9,0.9125,0.9990625,CD14 Monocyte
10,0.9125,1.0,CD14 Monocyte
11,0.9625,1.0,CD14 Monocyte
12,0.9625,1.0,CD14 Monocyte
13,0.8999999999999999,0.98875,CD14 Monocyte
14,0.9375,0.990625,CD14 Monocyte
15,0.9,0.9924999999999999,CD14 Monocyte
16,0.9875,0.9996875,CD14 Monocyte
17,0.9875,0.9999999999999999,CD14 Monocyte
18,0.925,0.9721875,CD14 Monocyte
19,0.95,0.9962500000000001,CD14 Monocyte
20,0.975,1.0,CD14 Monocyte
21,0.8875,0.9871875,CD14 Monocyte
22,0.9125,0.9974999999999999,CD14 Monocyte
23,0.8875,0.9768749999999999,CD14 Monocyte
24,0.9875,0.9996875,CD14 Monocyte
25,0.8999999999999999,0.9612499999999999,CD14 Monocyte
26,0.9375,0.99875,CD14 Monocyte
27,0.9125,0.9943749999999999,CD14 Monocyte
28,0.85,0.999375,CD14 Monocyte
29,0.925,0.989375,CD14 Monocyte
0,0.8125,0.9103125,NK
1,0.7875000000000001,0.92125,NK
2,0.875,0.9562499999999999,NK
3,0.8374999999999999,0.92125,NK
4,0.7625,0.8887499999999999,NK
5,0.8,0.8828125,NK
6,0.8625,0.93375,NK
7,0.8125,0.8928125,NK
8,0.875,0.939375,NK
9,0.825,0.8981250000000001,NK
10,0.8875,0.9334374999999999,NK
11,0.7875,0.8984375000000001,NK
12,0.825,0.8925,NK
13,0.7625,0.9103125,NK
14,0.7875,0.86375,NK
15,0.7875000000000001,0.88375,NK
16,0.775,0.9281250000000001,NK
17,0.8500000000000001,0.9674999999999999,NK
18,0.775,0.895,NK
19,0.7625,0.8915625,NK
20,0.8,0.9259375000000001,NK
21,0.8625,0.94875,NK
22,0.8875,0.9550000000000001,NK
23,0.825,0.8928125,NK
24,0.8625,0.9696875,NK
25,0.825,0.9437500000000001,NK
26,0.775,0.9137500000000001,NK
27,0.8125,0.9259375,NK
28,0.825,0.9390625,NK
29,0.85,0.924375,NK
